x0,x1,label
-0.6755149514245227,0.49132601144778043,0
-0.9571441552501726,0.4703260564455656,0
0.3761307790226296,0.8009665501431864,0
-0.13351356236649015,0.42521154385675675,0
-0.29468347598480626,0.82774954925882,0
-0.0738956804220291,0.2858169177403731,0
-0.5998317561781297,0.8910905656123012,0
0.7596278070827824,0.695859054376585,0
-0.5798459571738788,0.6482874561357472,0
0.17446550654754378,0.9465971636548554,0
-0.024574626338130345,0.388785373232337,0
0.6919503415959516,0.3154451116881847,0
0.28890236438264916,0.9848507796276862,0
-0.6004640931150118,0.44989979917766365,0
1.0,0.6297302613422453,0
0.24773986519032842,0.7863945073774476,0
0.48099388635001117,0.39643365990395973,0
0.7191780348462169,0.5169726809991275,0
0.9514023021837943,0.30704233409841897,0
0.3152563224807057,0.26570822969497,0
-0.5178645235937032,0.8178059062204857,0
-0.9371269995325172,0.4032601673148615,0
0.6991638970545746,0.40443980995704765,0
-0.07935099335773044,0.6173545992417111,0
-0.1037032720401948,0.39807006687718305,0
-0.44841574972834297,0.38061530784568776,0
-0.6475803280197469,0.7830562173549502,0
0.5210496749833549,0.26752140216739706,0
-0.9429914147637249,0.6863521375650838,0
0.9651810240142509,0.9786833947701798,0
-0.18435840677330584,0.5039240532103471,0
-0.8684676676761105,0.6927464180170548,0
0.5250749969596027,0.44866287320979126,0
-0.951371856412907,0.3086737491010427,0
-0.9777597340014554,0.35576213067234885,0
0.4744871823824288,0.9838673184114191,0
0.5096605843240265,0.8796900541968105,0
0.25815223617729677,0.28151691296654224,0
-0.4593379332833689,0.4014360844653393,0
-0.6009592201873855,1.0,0
-0.01582736871881374,0.7768071140078274,0
0.44817704580561046,0.4407269931339284,0
-0.6958079336012679,0.7122263884060185,0
0.5729049900706817,0.9518490497779319,0
0.7933855031224595,0.725565104326346,0
0.9818357712899728,0.6346789944858746,0
0.9786671505145295,0.634708116723026,0
0.9427268529671144,0.7276437237737521,0
-0.3933228506787979,0.94354243877864,0
-0.9835295140456696,0.4401996887159145,0
-0.12016236506407663,0.9296863285824388,0
-0.5153727885727797,0.6751568319377563,0
0.03464416000808468,0.39557942755475173,0
-0.4888516562487053,0.8948633117498908,0
-0.749034063225045,0.5138617231550473,0
-0.4275052781411257,0.7499000958489741,0
-0.9301083173423983,0.4749374288100836,0
-0.23639520003595393,0.748254231121328,0
-0.9455696899467796,0.5554305915232454,0
0.3588562471568806,0.2504252614424538,0
0.18171522459137668,0.9033988367810599,0
-0.6349486057630618,0.4886012015754819,0
-0.2394814689366208,0.4773055154467494,0
-0.3544426337306408,0.7487054693954849,0
0.425364865989337,0.39008067015487247,0
-0.004335002251186881,0.7254596247422231,0
-0.5196667876123429,0.7288847143939785,0
-0.6256484458757914,0.3686839902050818,0
0.3318432330466783,0.8894786160582873,0
0.9940333241637465,0.4954482606221553,0
-0.6824707091288662,0.646298514619073,0
-0.7683956758756493,0.4278054979033583,0
0.304385036631194,0.9956591180973493,0
-0.050379136514818845,0.9293465313594238,0
-0.7109060242953069,0.3266516306016787,0
-0.7557885762328926,0.35420598887922683,0
0.38066198229504056,0.914254273547418,0
0.5753040826089084,0.29937762537914936,0
-0.11736542412158757,0.5428758868517991,0
0.2976684215727139,0.6337826975830805,0
0.04245492935173245,0.37790822534735335,0
0.006279527644875937,0.989468547517883,0
-0.8718433793871133,0.8371228880554997,0
0.12861334630812782,0.7866963275096355,0
